[0.003720414767612046, 0.003720414767612046, 0.003627764075884127, 0.004330232840945778, 0.0050669538512389325, 0.004098852619075496, 0.004336294505194918, 0.004522823234078001, 0.0032629524289830543, 0.0025730323827120104, 0.002548202058458418, 0.0019920232269370407, 0.0014794767264529514, 0.00030750916267992126, 9.765588565175397e-05, 2.25199788462327e-05, 1.6353462504263726e-05, 2.434108729807597e-05, 2.434108729807597e-05, 2.3873972429077345e-05, 0.00036484319659497544, 3.345285905161927e-05, 0.010123281307224152, 0.0064080843867038925, 0.005714311197052371, 0.004408826064476098, 0.004544439870661154, 0.003875083233612337, 0.002777185955715039, 0.0012472235543213462, 0.0006229586024518765, 0.0004178414055061674, 0.0001432094522057806, 5.123698524310192e-05, 3.5261591138622224e-05, 2.8926780896517636e-05, 9.745246379543241e-06, 6.5994551999906125e-06, 2.2097338436146637e-06, 2.926480291682442e-06, 3.750569178963259e-06, 5.162306582925047e-07, 4.131637556081242e-07, 1.4317421077730533e-07, 6.012265196485288e-08, 1.4646893654630665e-08, 1.8701418631744817e-08, 6.508398794258171e-09, 1.1724113948919643e-08, 2.636674065209801e-09, 4.681873450799995e-09, 2.6433931944768134e-09, 4.827115656800962e-09, 2.380162453097776e-09, 2.542260109187072e-09, 6.556289541726068e-09, 5.138520896487634e-09, 4.450061406257282e-09, 2.5020612657964964e-09, 8.15848341146161e-09, 1.0484115035362798e-08, 1.1195989594531946e-08, 2.4718959026260683e-08, 7.125282178098342e-09, 5.142843469977608e-09, 3.219017330950472e-09, 3.219017330950472e-09, 4.225549230092039e-09];SALTA
[0.01093575275285526, 0.01093575275285526, 0.014506180416724043, 0.008825009943707328, 0.00746322678568024, 0.0056536392829391775, 0.005515924623941612, 0.006969733271023676, 0.0035106197885010205, 0.002792110851220394, 0.0024887770720150963, 0.0016466165873944708, 0.00020275295125288413, 0.00019138496350531626, 8.297933009837433e-05, 7.485382294641344e-05, 2.86083278347444e-05, 2.572239701720042e-05, 5.410122366484608e-06, 5.410122366484608e-06, 9.255590593797662e-05, 9.626810733710117e-05, 0.0045349255287926455, 0.0034929280467534164, 0.004213368487500989, 0.004764415302193107, 0.0043427415235185686, 0.00305179053880845, 0.002644673636602717, 0.0024631215805764116, 0.001898518403648975, 0.0012272693567079932, 0.0005617229613227529, 0.00018190878813624962, 0.00013760143350751726, 0.0001446220646705424, 3.348356632719791e-05, 3.180449287760472e-05, 2.0021208870230245e-05, 3.0950609064549195e-06, 5.445828205211659e-06, 9.40027499460134e-06, 2.525870148108727e-06, 2.0043184496168428e-06, 1.263403824339688e-07, 3.932605143612579e-08, 3.169778949941352e-08, 1.4423888368856392e-08, 1.0353677419495578e-08, 3.0296786018258116e-09, 8.300169859833826e-09, 4.308777857153497e-09, 5.007946979695973e-09, 9.508515836578238e-09, 2.7972754448417597e-08, 1.4692502224174227e-08, 6.8562091906091426e-09, 1.0481648438101436e-08, 4.940271460918521e-09, 1.5520436367035608e-08, 8.349182239592338e-08, 1.262632702980766e-07, 7.242798870556452e-08, 3.067032868832455e-08];SALTA
[0.007519194602213353, 0.007519194602213353, 0.007519194602213353, 0.005849426977287192, 0.004681325175795842, 0.00442268595589345, 0.003727247596695086, 0.002893759431045642, 0.0016314055977754332, 0.0006488116940043452, 0.00024405716698319192, 0.0001383513852840657, 0.00010748264383464239, 0.00010031774809233749, 3.902258150122835e-05, 2.473510882531064e-05, 8.270656245880256e-06, 0.00012409633750578233, 0.00024474392666303576, 0.008828613697693558, 0.013031216726291142, 0.010825312716259907, 0.007237287097625961, 0.006010191346890365, 0.005569614373808447, 0.005303838067145065, 0.0052216445879085345, 0.0028993483485519208, 0.0019959911237079782, 0.0008724544263650538, 0.0003099403003692956, 0.0003569946602141463, 0.00015309776502972678, 0.00016432898334931855, 8.917464805381234e-05, 3.4386163200577624e-05, 1.324248501011625e-05, 1.6779733173522395e-05, 8.71283013963572e-06, 6.799122145632158e-06, 8.546956723620839e-06, 1.6110012867003473e-06, 1.462600254570539e-06, 1.7973456035786828e-07, 2.58341367199327e-07, 2.2103905719126713e-07, 9.718369702600982e-08, 1.799712139259433e-08, 3.150515679036217e-08, 8.351804654653259e-08, 8.351804654653259e-08, 1.2486374497365974e-06, 1.0883248797739778e-06, 1.79536349966334e-06, 6.604081690857506e-07, 1.915855287741051e-06, 8.2700915807507e-07, 1.857331738926467e-06, 4.796067021558811e-07, 4.539091772310252e-07, 1.110417283134178e-06, 4.390684873380374e-07, 1.2305030428735516e-07, 7.710431794356425e-08, 4.061130937712617e-08, 2.6298526671632085e-08, 2.2183293824378613e-08];SALTA
[0.009951274375670784, 0.009951274375670784, 0.011840280997747117, 0.011164512509267196, 0.009236163903820602, 0.008391415975507337, 0.007257931984892178, 0.00542243972717586, 0.00445350666719237, 0.003491916472919853, 0.0011289296198402422, 0.0002466113890241022, 0.00015922047902638747, 0.00023182431141186778, 0.00012575592499902702, 6.700915293203952e-05, 2.2969085149736752e-05, 0.0003641325442744925, 0.007146584448433312, 0.009253926044555676, 0.007101823355235648, 0.0045448923865005104, 0.003828178570673537, 0.005210343286408884, 0.0037411241357362007, 0.003733511061170581, 0.0028635651057474965, 0.0022801113675756258, 0.0014572343376865677, 0.0007064787331173658, 0.0007064787331173658, 0.00012072544094321653, 8.630411972205885e-05, 5.7676526233911e-05, 3.545375499045708e-05, 2.1300692625570527e-05, 4.365624661202897e-06, 5.014332607976957e-06, 4.9353760184940026e-06, 4.0081088578197314e-06, 1.967135996371332e-06, 4.23588228709654e-07, 2.790893441578793e-07, 1.603432694520796e-07, 2.2959997718805583e-07, 4.347426594369995e-08, 1.2354920582512614e-08, 1.318874876941167e-08, 8.421722923996741e-09, 1.161220506598484e-08, 1.69509680285399e-08, 6.386250324341847e-09, 1.2892538515771284e-08, 7.8317519214388e-09, 7.586312876192665e-09, 7.469332678830488e-09, 1.0621497025081613e-08, 1.927556303678786e-08, 1.2078530034316603e-08, 7.719764073928652e-09, 2.1351476763206977e-08, 2.4627607568888607e-08, 1.4042323373329688e-08, 8.47705952466559e-09];SALTA
[0.003116123333410186, 0.005493953571015399, 0.003060933816277415, 0.003060933816277415, 0.0018780844985678738, 0.0016769246768450327, 0.0016112634092030004, 0.0008979449233302965, 0.0005335057046199148, 0.00014127544548895685, 9.666976517959085e-05, 5.355905857424528e-05, 4.5092550720399366e-05, 2.7818240055776896e-05, 9.560741455347296e-06, 0.00038027615463734284, 0.0012046820452123854, 0.012148988224191484, 0.010983375236470194, 0.008248734190758045, 0.006377473813327568, 0.006751463437084512, 0.007237324287799451, 0.005606426432261027, 0.004700738039938452, 0.0024574824870047247, 0.001901086309641485, 0.0011410907884640636, 0.00039324354786032063, 0.00014148000594791944, 0.00010448648697076276, 6.969251899993345e-05, 6.969251899993345e-05, 3.459735195566037e-05, 1.0576955544932495e-05, 3.4538776865692754e-06, 3.3570083003147564e-06, 2.8181457084624215e-06, 8.614214905866533e-07, 3.927334809073266e-07, 1.7018846971765562e-07, 6.19537279635657e-08, 2.7124435675475528e-08, 1.8831695551718733e-08, 3.2050267617757406e-09, 3.779379707986785e-09, 5.102590380614248e-09, 4.27241325779617e-09, 5.62195981402127e-09, 4.516811204005702e-09, 5.90304045145613e-09, 1.0545513696289236e-08, 4.577031357954261e-08, 5.894821038441284e-08, 3.495671074206637e-08, 1.3406639989528838e-07, 1.365795823542711e-07, 2.405483183782375e-08, 8.668545276426193e-08, 6.638302400801656e-08, 2.0373680782914735e-08, 5.657377476723962e-09, 6.359780425155398e-09, 1.0714573122770987e-08];SALTA
[0.007306377418097976, 0.008406264681933758, 0.007181730685659991, 0.005326554042447661, 0.005083763164413532, 0.005786934442940108, 0.005334805913604933, 0.0049099066179298535, 0.003377740452132659, 0.0014107517297876626, 0.000847608374004793, 0.00021463428908495894, 0.0001333311887242124, 0.00014254915950794608, 3.110579847984119e-05, 1.3367857946367932e-05, 1.2459221570036516e-05, 1.6782965879271366e-05, 7.534324511665543e-05, 0.0006359488665675227, 0.007304150203027123, 0.006575623386771147, 0.008571385761674757, 0.005465390971145078, 0.004827862315054949, 0.003872525977973958, 0.003872525977973958, 0.0025008303321229254, 0.001956849000983431, 0.001338310708463892, 0.0005060947502339627, 0.00031871656225126684, 0.00018514719902765913, 0.00010454456033558581, 8.665176501928155e-05, 5.585854954987565e-05, 2.0902678531223664e-05, 1.7712595503940755e-05, 6.597390975873168e-06, 5.134727029235861e-06, 7.047625986504265e-06, 5.488544881207534e-06, 8.7506131547883e-07, 8.071877577527746e-07, 4.577825176508038e-07, 4.577825176508038e-07, 2.1268330082186662e-07, 1.38881201433669e-07, 2.140516216441566e-07, 3.958857169558708e-08, 6.181014615061076e-09, 6.19705472632583e-09, 1.1379368680218441e-08, 1.527416619901568e-08, 2.441909756668693e-08, 3.562378038700756e-09, 1.7750199516719222e-09, 4.1478646704277455e-09, 3.2676196239386704e-09, 1.3757868100423354e-08, 2.153811105899624e-08, 1.8423350037670577e-08, 6.515413050053636e-08, 7.265838399888954e-08, 1.723122257312698e-07];SALTA
[0.007529318059173386, 0.007529318059173386, 0.007636990583280032, 0.00656661532639799, 0.0051555850707830295, 0.004605768263704209, 0.002419250030557373, 0.0019754961423691987, 0.0010884751549326568, 0.000802794406267431, 0.00015348874828017214, 0.00016092312882977662, 0.00013744836515555548, 8.277473857642798e-05, 4.9405804645386324e-05, 0.00020511758846772645, 7.42571604838563e-05, 0.006578389751306015, 0.004892009701440315, 0.0042707698188303965, 0.003172302457150173, 0.004171363989135262, 0.002852109800014037, 0.0023583497628813, 0.0020427130318933025, 0.0016544563587992665, 0.0015003072806887305, 0.0006684332240436274, 0.00026014656532918787, 0.00018164387477270327, 9.236806299880907e-05, 8.623581455134108e-05, 4.5248474658409634e-05, 1.7970211200440114e-05, 1.0287099785097045e-05, 6.6530332683536655e-06, 6.036769788910849e-06, 1.961695457039175e-06, 2.0427730926010605e-06, 5.271393118309814e-07, 2.3351214054634434e-07, 5.972951455241144e-08, 1.2205716589374383e-07, 5.649633791724712e-08, 3.730109529802381e-08, 1.3499806810282801e-08, 1.4610382057406191e-08, 1.489105387423817e-08, 2.9190305628795424e-08, 1.572644953262541e-08, 2.0312484942752004e-08, 1.598180044516314e-08, 1.2041794558472676e-08, 3.35860640762547e-08, 4.258769000999002e-08, 5.2475838805906084e-08, 4.7244354903002915e-08, 2.095229543044422e-08, 1.4650390569305276e-08, 8.378966508674e-09, 4.4148083846131166e-09, 2.7536082016499364e-09];SALTA
[0.011103846906493015, 0.017322611758359748, 0.009728890612408397, 0.007362517573402438, 0.0058420670676278905, 0.0065768655345319685, 0.004518573068086504, 0.002597351251525252, 0.0018239463304230178, 0.001068356855817511, 0.00037670979003665093, 0.00017246896832355256, 9.819433966703625e-05, 3.72214109568886e-05, 7.765844052271389e-06, 1.2441439906656844e-05, 9.68129291844134e-05, 6.4094298317053e-05, 0.0002555189353396067, 0.005762065677049813, 0.006107100124844282, 0.009817264764225696, 0.005717018589242409, 0.0072483428214183635, 0.003130234423773142, 0.0014669742981090529, 0.0010160530798465027, 0.0005779819754510967, 0.000216753184498627, 0.00015582489487342822, 4.424971600163471e-05, 5.1653341586518804e-05, 1.2859734930893832e-05, 1.4906091335873405e-05, 1.457492625196251e-05, 2.1259429642815413e-06, 1.909665440313209e-06, 1.0470212637258723e-06, 8.26885405082504e-07, 3.578067325031672e-07, 4.412490764826878e-08, 1.7367419706012477e-08, 1.632295467313802e-08, 2.1249410040068026e-08, 2.3022598476036518e-09, 4.0702513632560575e-09, 1.4962631546594808e-09, 1.807697616477971e-09, 1.9273244316220933e-09, 1.7071808091170058e-09, 1.639714479754685e-09, 1.275796759210199e-09, 2.180969371830774e-09, 2.4564107414012946e-09, 4.317794107373105e-09, 1.133026569486825e-09, 2.672681444598935e-09, 1.3657669528525987e-09, 1.2337024855246877e-09, 2.287413575717419e-09, 9.902784182951262e-10, 1.5454690317505355e-09];SALTA
[0.005854389959648417, 0.00676390567555131, 0.0049178342009431174, 0.0038477574047363944, 0.003388967558107615, 0.002191544361441831, 0.0013597753610555805, 0.0006342202581758247, 0.000134065607163614, 8.417814272602068e-05, 7.716384963912325e-05, 6.456726157123782e-05, 5.174208666161493e-05, 2.9633165481658174e-05, 3.0328453286081465e-05, 0.00032523365275114396, 0.0057593310240941316, 0.011856601188312355, 0.00834096578778974, 0.00748176711430422, 0.004745412468508357, 0.003970204388040289, 0.0022509321833423285, 0.001989878106758663, 0.0006464774636738751, 0.0004222237012919205, 0.00013722176062341485, 0.00016595694455349722, 7.442073753499312e-05, 5.201897462760955e-05, 2.7523077600680826e-05, 7.227414889859905e-06, 1.059214289339455e-05, 5.956603378215474e-06, 7.305976872322413e-06, 5.7524874542885545e-06, 9.869471888467796e-07, 4.1484977151612534e-07, 6.526398211137113e-08, 3.2736213122899646e-07, 4.055268139506633e-08, 1.6586445142308272e-07, 3.179055435618623e-08, 1.6076732968188304e-08, 5.7625510984869444e-09, 7.968402392605923e-09, 5.133141024081319e-09, 9.451538016862638e-09, 8.060289838248705e-09, 5.681599404263948e-07, 6.123126941408411e-08, 2.2321550165815833e-08, 1.939235232503262e-08, 3.4863645732332685e-09, 1.6126671908904484e-09, 1.0713923059511597e-09, 2.128310611071186e-09, 1.948984379755774e-08, 8.39652807005892e-08, 2.8989006777468084e-08];SALTA
[0.0034281054010544534, 0.0021855047976686933, 0.0053968232192634635, 0.03234029716200233, 0.038006171999728014, 0.062282282502698114, 0.05516505441376323, 0.03996865664285777, 0.018483306944287483, 0.018271827651326403, 0.019212961226974964, 0.013490656810923807, 0.008971878989778631, 0.007459871446757636, 0.0018572513181660173, 0.0002897979545333865, 0.0002897979545333865, 4.2818719055925346e-05, 0.0001000858318170027, 7.024040539715769e-05, 7.2764507439696734e-06, 5.612552042936412e-06, 0.00016194931280820319, 0.002479097942789363, 0.04853187382613945, 0.05440554363847316, 0.054540166656658055, 0.05349638500168207, 0.05394991438776982, 0.059774066945494975, 0.05909879283850616, 0.04435802228901667, 0.04090814049176545, 0.010216811973006015, 0.009081059477091313, 0.00579701576183764, 0.001488267471012679, 0.0008876119533429631, 0.0002652960541983583, 6.358765633112836e-05, 6.41360657065891e-05, 1.4992788859589001e-05, 6.191979370552098e-06, 8.824018236026678e-06, 5.4779134763386436e-05, 5.4779134763386436e-05, 4.0099621652584564e-06, 3.0724857429416067e-06, 3.0640632682836584e-06, 1.973496929929445e-06, 1.9915663726861544e-06, 2.5621346448110056e-06, 2.62313771337384e-06, 8.328086680930332e-07, 8.926715934079223e-07, 7.297700439452836e-07, 3.4249858861055174e-07, 1.844808296821157e-07, 8.88169314317494e-08, 5.2743642376295397e-08, 1.4513251242821512e-08, 1.9341669177580493e-08, 1.3500975746004555e-08, 1.4221198955448154e-08, 1.4221198955448154e-08, 1.419757412960275e-08, 1.1327677094825681e-08, 4.106079662990105e-09, 5.322950542200703e-09, 6.076061787977467e-09, 9.006029836958317e-09];SEDUTO
[0.0009581017131682497, 0.0009581017131682497, 0.0008482388442885938, 0.0005639929848661817, 0.00039879465503240045, 0.000628503861341494, 0.0023798663270232405, 0.005141216693916614, 0.008279564028218922, 0.00641377811250973, 0.0048855970463651385, 0.0026223698310322632, 0.002653338583773365, 0.0019020667050370361, 0.001435586848036631, 0.0013175189320603405, 0.0003247568945044439, 0.00013723294094127175, 2.511170988979049e-05, 1.6827597158010344e-05, 4.1135292584082814e-05, 3.429902105200721e-05, 2.540560533427471e-05, 4.022169324855576e-06, 4.259008742119166e-05, 3.260659327039799e-05, 0.007778078787912956, 0.00614857743160926, 0.007517264579197842, 0.0072605601856864915, 0.006706938279918815, 0.00891577729589511, 0.010771938988155491, 0.005265851904704845, 0.002864393503815725, 0.0023695502851287698, 0.00438594177042142, 0.0008991900198660012, 0.0005724487645749352, 0.000264829864541565, 0.0001704670330275974, 0.00011217686403813872, 4.035611379591241e-05, 7.291725092765884e-05, 3.493892522276523e-05, 2.9331479414524343e-05, 7.706846542393578e-06, 2.0671649951560472e-06, 1.813896330846355e-06, 3.0442707516953616e-06, 1.6796064294982425e-06, 1.6796064294982425e-06, 1.6921069147923002e-07, 3.121611133956681e-08, 4.7801605645127965e-09, 1.2617174176142737e-08, 3.39890622249163e-08, 1.3270492211255273e-08, 6.657523312600935e-09, 4.919406998490701e-09, 7.128204032353995e-09, 9.95719879403674e-09, 3.773856051563997e-09, 3.314024911545325e-09, 2.85667925225666e-09, 1.9913605071331827e-09, 3.552270319113502e-09, 1.2729228412767748e-09, 9.464851838396871e-10, 1.6131301360781785e-09, 1.1892136212968054e-09];SEDUTO
[0.012788504887784491, 0.012788504887784491, 0.006968272797332113, 0.0006268258577060766, 0.0005270427122090432, 0.0005235341298799046, 0.00040172721467677993, 0.00026513396667082295, 0.0018481614312365522, 0.004686891432322827, 0.005455976246813877, 0.004914564425650285, 0.003131050743598347, 0.0027616890566035286, 0.002090566881657373, 0.0016144153068865324, 0.002143478121869043, 0.001990367921468422, 0.001086678270785626, 0.001167361765260774, 0.0005734869497333719, 0.00022326023455542128, 8.611841657491567e-05, 0.00010019375204981803, 8.812515942648643e-05, 8.812515942648643e-05, 2.3241110870040457e-05, 1.323217272825116e-05, 0.0001114659284162334, 4.426424791842796e-05, 0.006219646433270664, 0.00635883132886376, 0.006635226910543153, 0.005548926980731185, 0.0038609306148504694, 0.00278948218529451, 0.00284693380790198, 0.002113044178101564, 0.0015450292439558398, 0.001730390348176846, 0.001419560105727702, 0.0019409402169046027, 0.00025746059274557153, 0.00033738639508436167, 0.00017240171057173815, 2.6058862494011643e-05, 2.6264382590111957e-05, 3.3448260768949656e-05, 1.1146787802239015e-05, 4.642421958826424e-06, 8.690206125697367e-07, 8.097627071299537e-07, 1.269252389313106e-06, 1.1355804965372382e-06, 1.6304743038841999e-06, 6.406219422306868e-07, 1.2516370863225432e-07, 1.0216127011778127e-07, 2.9118734339532305e-08, 2.277444322090347e-08, 1.0384249276340695e-08, 2.6472072531488634e-08, 7.3285434219306895e-09, 2.6436237040980603e-09, 2.0069853878242807e-09, 1.203305433242171e-09, 1.9153665312634905e-09, 2.8495569658933686e-09, 2.1186159505580498e-09, 1.862706955194525e-09, 1.010430120086284e-09, 8.973674918246929e-10, 7.335619705762686e-10, 7.335619705762686e-10, 1.105754694472846e-09];SEDUTO
[0.008479464359215627, 0.0015798149024236672, 0.0004025717841456873, 0.0005313842617429194, 0.0007786049628124239, 0.005040832911777627, 0.005040832911777627, 0.013579568851989939, 0.01389602162893143, 0.011052682475556897, 0.00817360768255884, 0.009044784456024729, 0.004550682170827711, 0.0034925436015759885, 0.004548378882290774, 0.005000327142636685, 0.0038370153722497046, 0.0021445474861000544, 0.000373869538177359, 0.0001681774752737513, 0.00010337762483228783, 1.6599615445425307e-05, 8.145092432295278e-06, 2.933819957167124e-05, 1.3656045045668595e-05, 2.0337406610192116e-05, 4.1534207863164736e-05, 3.1348540412140505e-05, 0.00038058749337611486, 0.004527565561961743, 0.007030571289935314, 0.008111405598307033, 0.004432259704357717, 0.003671536064421765, 0.003946682200292137, 0.0018006215361291195, 0.001678979938202557, 0.0016836571910712175, 0.0023027553125682452, 0.0015483759899642168, 0.00032468653654108833, 0.0003222609204820937, 7.391182995097174e-05, 1.3680415586586934e-05, 1.5144416927060988e-05, 4.240446914812877e-05, 1.0200733511912616e-05, 2.9841823271074954e-06, 1.5393649784395591e-06, 1.8528463559182843e-06, 3.3150208241232774e-06, 1.1489060444848912e-06, 8.084951753970193e-07, 5.16810650035571e-08, 5.16810650035571e-08, 2.0834869436042416e-08, 1.2195636944056533e-08, 1.0755414197198434e-08, 6.340032384318945e-09, 2.3229892937767983e-09, 7.160823657574343e-10, 7.914857644252271e-10, 9.437820091973603e-10, 1.1187929613411573e-09, 1.3305009489010906e-09, 1.0787687149128465e-09, 6.922662029393622e-10, 6.307399243492591e-10, 1.1638651455924164e-09, 9.920917574561924e-10, 6.508743089474348e-10, 7.846420711871504e-10];SEDUTO
[0.006902879303104374, 0.0028083041593945065, 0.0008876029436383763, 0.0005156609307264941, 0.00033242876030481575, 0.0012700855737708733, 0.004873789352008386, 0.011557574513593268, 0.011824565364618742, 0.011415657382573222, 0.011657305859822206, 0.006657971522700605, 0.004339568409076239, 0.0028169243831860312, 0.003894787605348083, 0.00257831226872359, 0.0010537883748637194, 0.00020320837717204546, 0.00020320837717204546, 7.733010507844956e-05, 2.9579871061497643e-05, 4.295499636934372e-05, 6.857383187497787e-05, 1.3595032702172599e-05, 6.760720968572472e-06, 2.0529520019473144e-06, 8.952775448313071e-05, 3.663527060415892e-05, 0.0017642127366093857, 0.007739857368666813, 0.012468071662821475, 0.007760549641695893, 0.0057362947263179245, 0.005237398826561871, 0.0021387319540691705, 0.00308191450433453, 0.0025568675345328733, 0.0018092327652783993, 0.0017444793779130864, 0.0016373105334080789, 0.00031621480733634203, 0.00013930882836003398, 0.0001389394723213591, 0.0001868677118286372, 2.4338336796034292e-05, 4.082337027574711e-05, 3.833815479498956e-06, 3.833815479498956e-06, 1.993098760679858e-05, 7.43016217626841e-06, 8.700310164735619e-06, 2.969262927501694e-06, 3.908317724331544e-07, 2.2626541770249448e-07, 3.95748233719273e-07, 5.430751697648884e-07, 3.1318705486908484e-07, 2.4331101243298363e-08, 8.825015951164012e-09, 8.434638372103198e-08, 4.878408021110195e-08, 3.891393125020739e-08, 1.454763592929471e-08, 3.48272300458099e-08, 2.5025825838631468e-08, 2.470484745414017e-08, 1.9179644585404305e-08, 5.358028878340851e-09, 1.2622267258634307e-08, 9.915615973729635e-09, 2.2534221973527663e-08, 9.874134166052689e-09];SEDUTO
[0.01001762517404103, 0.01001762517404103, 0.0007200015408900383, 0.0006801330209918064, 0.0009842408735115339, 0.00023691172573605997, 0.00045044249053365504, 0.0026516911434814583, 0.010293120405450685, 0.006748096841099749, 0.005352356994119514, 0.003755898732966265, 0.0032414913346661667, 0.002365666891777408, 0.001724179451665645, 0.000862063016409295, 0.0009430489024949163, 0.0002708304445141599, 0.00011126457951118123, 4.24707121773324e-05, 6.66269919118646e-05, 6.677244403054549e-05, 1.3052375835901371e-05, 7.340984091415656e-06, 4.44292085958213e-06, 4.157328339209457e-06, 0.00037196980692331516, 7.671453779040043e-05, 0.008479305711352787, 0.005170399146986618, 0.006633930212893295, 0.00674748558431229, 0.003908131166211503, 0.0030240404967127187, 0.0023876653185251496, 0.0028654066929576197, 0.0020869982704646065, 0.001512583687363748, 0.000516080258596647, 0.0001558478786929992, 0.00010545010639475828, 5.148670626424642e-05, 5.148670626424642e-05, 3.957603096567906e-05, 1.6839323845412322e-05, 9.074355319050558e-06, 2.666622059961031e-06, 4.920493536407114e-07, 3.0482281593565413e-07, 5.371846773994898e-07, 4.990179214722031e-07, 7.234614681264037e-08, 5.570015782228462e-08, 2.674466807776853e-08, 1.002012205746637e-08, 5.720791472094809e-09, 5.726335362079336e-09, 6.505955321117534e-09, 7.566604047351306e-09, 4.226417994515422e-09, 4.925907417499414e-09, 2.681526757149556e-09, 2.23983311758954e-09, 4.296196973702525e-09, 4.601463421526546e-09, 9.596833011059244e-09, 8.279662896292904e-09, 7.57277082274125e-09, 1.9875318050559056e-08, 2.7139599017914424e-08, 8.72776844271033e-08];SEDUTO
[0.017658607737516346, 0.012400647585289856, 0.0048536321656065095, 0.0005649824368812052, 0.000812668780445736, 0.0007403871357522902, 0.0005121790219272422, 0.00044496496046383277, 0.0068048205132979, 0.012038871998028392, 0.014792491354247683, 0.007519101632750837, 0.0027223689585108997, 0.003280952175064213, 0.0036427298793096836, 0.0032007422103674894, 0.0010230584087799334, 0.0012555142399058934, 0.0006242145749096775, 0.0002186834005972762, 8.038149188883953e-05, 8.401390474947049e-05, 6.577702714417194e-05, 3.090486091928578e-05, 2.513809915881797e-05, 5.331235924695999e-06, 5.507730263035223e-06, 0.0002917723045551635, 4.1382645705294807e-05, 0.004515510690677802, 0.013320227325527583, 0.007989425630888948, 0.008066568493948337, 0.009039000893994658, 0.009039000893994658, 0.01018449509916654, 0.006653436422562496, 0.0030671480415784976, 0.0030988238594814115, 0.0013278107324736486, 0.0006668797481819991, 0.0005308207803524921, 0.0006929294966345163, 0.0002672366034228498, 0.0001429230685804726, 3.446639535833912e-05, 7.209261009409935e-05, 2.615979429537865e-05, 2.996858834165718e-05, 5.46994734156525e-06, 2.344718132025019e-06, 1.6706532079228934e-06, 1.4874764762216871e-06, 1.2230345460197803e-06, 3.050346651877538e-07, 3.3811819806313046e-08, 1.194126137758904e-07, 4.2384983443513e-08, 1.624809266909128e-08, 9.142628174571851e-09, 9.471006653729538e-09, 1.0690514537617549e-08, 5.293483892697383e-09, 1.1980324480150787e-08, 3.580623309696918e-08, 2.988423951398779e-08, 4.3304419918401223e-08, 4.294443997179171e-08, 2.153571647106483e-08, 2.0154270527555217e-08, 8.240762418968196e-09, 2.1283898284174546e-08, 2.4433576289095292e-08, 7.492640788334236e-09, 9.296810798237041e-09];SEDUTO
[0.016263414243445795, 0.011421846750779598, 0.0017813442992293458, 0.0007706057937507875, 0.0005319993080336409, 0.00021610775761424664, 0.00041107221819276394, 0.0016310828633148994, 0.01200223713316333, 0.016062822144911518, 0.008488275486949663, 0.007157035614091926, 0.0039960038523855455, 0.0023327061255362315, 0.0021623841845731322, 0.0022434375667781535, 0.0015961885455874326, 0.0012021426744379742, 0.0009351866943981873, 0.0002554418277659486, 0.00010982842751301043, 5.716696340245334e-05, 7.51139326139557e-05, 3.309345181438618e-05, 3.309345181438618e-05, 1.2530872278057443e-05, 0.00016588797563790172, 6.654529778957625e-05, 0.003188794306151561, 0.008226386870313624, 0.00836060375529889, 0.009368169401652854, 0.004572611577002178, 0.004100863335862339, 0.0036222421818854363, 0.0037915945659519603, 0.003433862626465867, 0.002884830835377855, 0.0019446670284198725, 0.001849306761134773, 0.0015264909709972344, 0.0004677129645375711, 0.0001858723215768275, 0.0001038222041429778, 2.554023147462393e-05, 4.526168410915062e-05, 3.004896852162801e-05, 9.066754086966704e-06, 1.2289390682627609e-05, 4.261514523748575e-07, 2.664665416848155e-07, 4.585282098731459e-07, 3.471359124334929e-07, 1.1313072936086383e-07, 3.508434736039999e-08, 1.8000255883973382e-08, 1.4569494779063189e-08, 1.0368091223098929e-08, 1.5115256425102783e-08, 9.751482280146956e-09, 5.1532702403887494e-09, 7.329676365146202e-09, 1.1522624181987723e-08, 7.413809266773478e-09, 8.764617660031119e-09, 1.0030651173973679e-08, 9.535019220430102e-09, 7.436286671296404e-09, 1.374786756786287e-08, 4.052310986993516e-09, 3.1564602956226534e-09, 6.5118992234372494e-09, 6.5118992234372494e-09];SEDUTO
