[0.010538465730354236, 0.01113081727409348, 0.012537067028963674, 0.016454243384428902, 0.015624615242709484, 0.013126103247986982, 0.011451987407596734, 0.01277403604158857, 0.01170026117104394, 0.011748215528381, 0.009454255552459148, 0.0024907236803031873, 0.000610342840096465, 0.00015321455203913965, 0.00015321455203913965, 0.0004328273306402323, 0.00011392354747258364, 5.4095363257668645e-05, 3.3132662002967724e-05, 5.051344703173733e-05, 0.01283471663060004, 0.014636029447832218, 0.01619049309072902, 0.014659621721123976, 0.018641744749781794, 0.011873679335912924, 0.011094626619139498, 0.010042025980880505, 0.008465945726355433, 0.010107568942726419, 0.006787452554892642, 0.004069014842836803, 0.0036943806710077764, 0.00224027464789372, 0.0007940161819987087, 0.0006835110540591037, 0.0003098760939904089, 0.0001775154158074327, 0.0001713520610702244, 6.004759030891615e-05, 2.4134657692141406e-05, 1.7917061914642187e-05, 1.713700034060655e-05, 1.713700034060655e-05, 4.247273530509194e-06, 2.5713804333677687e-06, 5.755224131696934e-08, 6.393067595007251e-08, 2.6042104209968657e-08, 6.266011896371686e-08, 1.3670812022896072e-08, 1.1492531828220858e-08, 5.9273783230844765e-09, 5.8783988980170044e-09, 4.801606136234395e-09, 6.660773596752151e-09, 1.967838923968723e-08, 7.405098318500092e-09, 3.771411913533699e-09, 1.094236880320312e-08, 1.2186367718864784e-08, 1.8531254373952067e-08, 1.8531254373952067e-08, 1.3337237553387936e-08, 1.5364138800491586e-08, 6.0848341891029224e-09, 6.052737391512199e-09, 6.866761975772753e-09];SALTA
[0.010729088079829712, 0.012135968545541725, 0.012059499734436006, 0.010645421234098914, 0.009443111088859698, 0.008032307779363541, 0.009184509777646259, 0.007754760363249635, 0.0074085587324743424, 0.005901924787136207, 0.0052958815740148674, 0.004937590626519103, 0.002401181391704154, 0.0005469414958727437, 0.0002751766801109401, 0.00034717825042232336, 0.0003019828432849513, 0.00011672533883304127, 0.00041333181697249775, 0.0021953033531514213, 0.017368060024767717, 0.014954853569703741, 0.018718434580804064, 0.014922146471476409, 0.013074572907247563, 0.00938003072085934, 0.014001278839170196, 0.00956680502086535, 0.009319137596913904, 0.006339547716655076, 0.00586276187927837, 0.004682229965495016, 0.003176588442956022, 0.0008552533534428862, 0.00025755859979595706, 0.00040563830824344655, 0.0002100359555420151, 0.00015194598269628606, 4.4588514311144746e-05, 2.2145631117853232e-05, 2.2145631117853232e-05, 3.4712575135095326e-05, 1.9557893138860415e-05, 9.881116455730034e-06, 2.0533101473057306e-06, 7.348039893314158e-08, 2.6671501228252864e-07, 3.566551792739412e-07, 1.2929797509844812e-06, 4.674832986887333e-07, 5.266047776439058e-07, 1.7725683465444652e-07, 7.145409930491655e-08, 1.9415145343165865e-08, 6.0416089202073265e-09, 1.9075172282921954e-08, 2.1838483856049056e-08, 2.724428913359425e-08, 4.375476300954533e-08, 3.0910712230554817e-08, 3.663773239650344e-08, 3.0655440213788493e-07, 7.878796277329797e-08, 1.1046630237078773e-07, 2.065062593736548e-07, 5.461148187471115e-07, 9.311793057591764e-08, 4.453830806286931e-08, 2.614892122449576e-08, 2.1012156591605285e-08];SALTA
[0.0080165947438585, 0.007681334895543918, 0.008769372665502047, 0.00898917744610057, 0.010054548015888917, 0.006460696404525212, 0.006658192606182249, 0.005687925526779128, 0.004047661658046029, 0.0021784525554379287, 0.0010791715226831135, 0.0003410877908749843, 0.0002518745913497863, 8.790653096242436e-05, 8.685812492567109e-05, 0.00010086966008354689, 4.234274023305494e-05, 1.6053845866256884e-05, 0.00042845369594915494, 0.0006634389279906367, 0.012932159474353114, 0.012193981824650096, 0.0126593137415483, 0.00978229593030027, 0.007439627207094023, 0.007233940332751897, 0.007999205598743411, 0.00793126824430075, 0.006992776745243536, 0.0033898662130510504, 0.0010201828415089588, 0.0010201828415089588, 0.0006268691159295705, 0.00021211701205832247, 0.00014793762956802304, 6.355689854355896e-05, 3.910240707016612e-05, 3.5009729146421114e-05, 1.8746091237808222e-05, 1.3839810600144198e-05, 6.360273945320371e-06, 2.3929223857463586e-06, 1.4392991013456114e-06, 3.0291062333915616e-07, 6.198421114587097e-07, 5.942110493902475e-07, 9.35514055714021e-08, 1.3828892817632738e-08, 1.5737814608914683e-08, 2.2040312017199098e-08, 2.610307281082755e-08, 2.1097684097768636e-08, 6.092817789388757e-09, 2.1734857248590693e-08, 1.3074132399727569e-08, 7.97334504503098e-09, 7.956979402025846e-09, 9.652153237153036e-09, 1.1008017873196869e-08, 1.3001265778361909e-08, 8.399207195694721e-09, 1.4191435984678426e-08, 9.143719331531723e-09, 1.3100113612127946e-08, 1.1838687844429628e-08, 1.0894585189003477e-08, 2.4947199299629917e-08];SALTA
[0.009479837272928919, 0.009479837272928919, 0.011370411338340288, 0.011328616059861461, 0.012640817971922106, 0.012535975523174998, 0.012535975523174998, 0.005898193483622733, 0.005892811391290713, 0.0051606932052988596, 0.005009670292968374, 0.004565035478550892, 0.0026913438797914737, 0.0014153616916696681, 0.00015927827862662484, 0.00013312268093520365, 0.00015284307666799964, 4.067270355462639e-05, 3.787535101750752e-05, 3.700219758900862e-05, 2.077056537228394e-05, 0.00019032624220291538, 0.00021772436988759888, 0.0133159270438016, 0.014773735551551825, 0.014773735551551825, 0.01731366600568377, 0.012409716371043896, 0.011596858369090492, 0.01068410657580123, 0.0091693722559423, 0.007199122266591154, 0.007510371073071328, 0.003713238478654765, 0.0024699307297374982, 0.0013613117841376164, 0.0006189884822246887, 0.000641591112667337, 0.0002695127690680686, 0.00018009361712081426, 9.468193952920832e-05, 5.473395699673277e-05, 4.462834653224876e-05, 3.1226541046216065e-05, 1.4008960668776764e-05, 1.5487734091984455e-05, 1.1084060733038132e-05, 1.718280948062492e-06, 1.134212855191629e-06, 2.940365187580962e-07, 2.802148673602955e-07, 5.954179032465114e-08, 1.1902161633816054e-07, 1.1752728788466342e-08, 1.026396295335059e-08, 4.668692481011262e-09, 4.967206274060702e-09, 6.301629431344866e-09, 8.244288804867348e-09, 1.7329350993656066e-08, 6.205281502234362e-09, 8.297806373152323e-09, 9.712093951581902e-09, 1.5737376797485128e-08, 2.364713462634316e-09, 2.7203729968788415e-09, 3.739799749687556e-09, 1.7645094200488939e-09, 7.90535345311485e-09, 1.2301430680151793e-08];SALTA
[0.00935543337844295, 0.010023904985983016, 0.013413470512782749, 0.010472749699759448, 0.01078785880745095, 0.010370506683540882, 0.010227763725969658, 0.0071407853001407865, 0.007153009403157087, 0.0065359067405296855, 0.0033896889851911427, 0.0004889272246988854, 0.00012157929155273548, 0.0001971885805499637, 0.0002282272460163335, 0.0002282272460163335, 4.969568909465018e-05, 2.1078146759700323e-05, 4.039202728852728e-05, 0.00012272365386880912, 0.008446361393571496, 0.00793083122685421, 0.01063776105892111, 0.010217003427806714, 0.006870144917628165, 0.006177682074483644, 0.0043290856747132825, 0.0038796269735786753, 0.004628735511803355, 0.0027032515537819225, 0.001672958576071431, 0.001407835338480194, 0.0006119016660181476, 0.00014533854229848488, 0.00021675251038499885, 0.00020611518005096216, 0.0001496904804070016, 6.185967400885804e-05, 2.6152359287815505e-05, 9.280347713006079e-06, 1.034717041546169e-05, 5.683534015027019e-06, 3.73587533083784e-06, 6.710308897529322e-07, 7.939493011502951e-08, 4.028803673456293e-08, 3.253993448211194e-08, 1.8771792757934598e-08, 1.3670159253958084e-08, 2.0745281987786204e-08, 3.08286790913218e-09, 3.3379851644902444e-09, 2.181170273245027e-09, 7.83873006616119e-09, 3.919257718759333e-09, 1.954172858207903e-09, 5.439877161125373e-09, 6.95485428033315e-09, 6.648427084312865e-09, 3.5276073023130703e-09, 4.208704487940959e-09, 4.652676625607632e-09, 4.1227670884153936e-09, 4.1227670884153936e-09, 6.956310859031658e-09];SALTA
[0.012514930317492672, 0.012514930317492672, 0.012383495686853378, 0.019008557277179504, 0.013451006308200227, 0.011230010432604706, 0.01109032069506389, 0.008036620147274671, 0.007693363531476973, 0.006530364127923797, 0.005164506408121966, 0.004974551722363696, 0.0009585795652330159, 9.93195313124743e-05, 0.00034674553889161663, 0.00020628227876194632, 3.6268783944097164e-05, 1.9838345346163246e-05, 2.321410524518242e-05, 0.00020159438233751767, 0.004263805132085351, 0.010920145643899459, 0.009964011216541918, 0.009621164697598451, 0.010058894628964081, 0.013500593686851676, 0.012397660950322438, 0.009329262182750472, 0.009329262182750472, 0.006717507865775811, 0.002971110487553424, 0.0012197837632389567, 0.000569105716323538, 0.00025964859323758906, 0.0002983734774380971, 0.00018940386900720058, 6.578718488235884e-05, 5.642659962346851e-05, 2.6555355012173327e-05, 2.4200278189777287e-05, 3.089800841076119e-05, 2.0025499360163627e-05, 7.2632418573049385e-06, 3.952768371929582e-06, 1.6117572302457412e-06, 1.5786469128112762e-06, 3.9511870078664347e-07, 1.6938841454638122e-07, 6.965054423519554e-08, 8.822752912309443e-08, 1.4074259221826748e-07, 1.9533122771443224e-08, 7.309777355448252e-08, 6.535753649514613e-08, 1.0818281710556785e-08, 8.125590157574765e-09, 1.3636360402827956e-08, 7.298362749709839e-09, 1.4872424715224842e-08, 1.309051201803743e-08, 5.811873378153592e-08, 1.3739224574757929e-08, 2.917986214458304e-08, 9.770696485262402e-08, 8.150941737166229e-08, 3.00016841213889e-08, 1.675333312621613e-08, 5.931206707658376e-09];SALTA
[0.010151190032195568, 0.015357101658593234, 0.009215336470520013, 0.010418189005499756, 0.007944213679747522, 0.010412242494029812, 0.00891335280548166, 0.0074715193674069254, 0.006907211428363557, 0.004657524256456619, 0.003762949999093209, 0.0024825829921830997, 0.0003796920707430877, 0.00015872872242360153, 0.00013354368632799454, 7.465307617292045e-05, 2.1042155666837425e-05, 2.7800591413098932e-05, 0.0003814619449781436, 8.318482201892779e-05, 0.00855773098513852, 0.008387292876896511, 0.009108128205825768, 0.013239550531493113, 0.01039445218216817, 0.011148990156287267, 0.009394712469205964, 0.009094582641264708, 0.006533247249614003, 0.00650075931162484, 0.004821538734676995, 0.0025802117136735823, 0.0011660644611455398, 0.00026727321829938123, 0.00019565255989332708, 0.00020241365126256135, 0.0001264583471915415, 5.3866438209451414e-05, 2.755153546502634e-05, 2.4287019478229362e-05, 3.29597032056926e-05, 1.5025220395662792e-05, 7.422124438060949e-06, 3.01651156914279e-06, 1.531311201648109e-07, 2.237766312015086e-07, 1.453142757518119e-07, 2.801796953746086e-07, 3.48994187801687e-07, 2.1696407486982937e-08, 7.030751886959492e-09, 1.2829629016479771e-08, 1.8570034981097727e-08, 8.855271093852841e-09, 1.0152299573452188e-08, 5.835572666756659e-09, 2.168281108545691e-09, 2.5729702180829674e-09, 2.2147528231888563e-09, 3.2054580000710358e-09, 4.405148785886137e-09, 3.5993655527890623e-09, 1.981504950948801e-09, 2.4045599119916847e-09, 2.627918108184235e-09, 1.0067782296183493e-08, 8.574357782992835e-09, 1.753236906416638e-08];SALTA
[0.017311356594915676, 0.01636582199863812, 0.014954287346343843, 0.016535564920377565, 0.015543966052081068, 0.014396346229712018, 0.01584320989830184, 0.010819398935528496, 0.008612566868649803, 0.00803755397330701, 0.007627828181168948, 0.007756401973174665, 0.006151673581382457, 0.005468573925827469, 0.001565815939169338, 0.0006413713615669442, 0.00017396817672719032, 0.0002723733225088102, 0.0002697793550172265, 6.632765293814765e-05, 4.578198922186832e-05, 2.5293431700860718e-05, 0.0009271858051832086, 0.0016671967403121754, 0.014744673190286436, 0.01576318964872079, 0.013907476123028124, 0.018047836142977856, 0.01137993567105125, 0.01207625140015451, 0.01708186668302911, 0.009996823962124828, 0.006573303406455804, 0.00816849978458009, 0.0040110261139974825, 0.0027678123859400483, 0.0013734646151890352, 0.0006887265843960157, 0.0003342720949806152, 0.000469479641165794, 0.00028615449666848444, 0.00011384123993708078, 6.633873637402346e-05, 3.090771272093234e-05, 2.1514990187161656e-05, 1.085561557060934e-05, 1.1577418716594704e-05, 5.013758044065539e-06, 2.3984750541481176e-06, 8.007130688509475e-07, 2.476453875707043e-07, 1.422892199727621e-07, 1.591050316201424e-07, 3.688888315461193e-08, 4.459455234717146e-08, 2.8089329413661e-08, 2.5372782258264212e-08, 4.6599201343847435e-09, 4.386568006416861e-09, 5.411542071895801e-09, 3.6040392989427863e-09, 2.679146958070444e-09, 3.734221980816034e-09, 4.9752381379960225e-09, 5.718639254471768e-09, 2.2065331119940046e-08, 7.460664386323665e-08, 6.315942476701558e-09, 3.2802211212495773e-08, 4.6257899247053174e-08, 4.294666036070241e-08, 8.487292549315776e-09];SALTA
[0.016613124044848836, 0.016613124044848836, 0.015053871618171386, 0.019677562418310673, 0.01815543166818241, 0.020651235440069762, 0.016049132404451577, 0.013428617532129412, 0.02232487393150906, 0.013933365497499512, 0.011045725943341363, 0.009170494643845869, 0.005140614764556924, 0.001090976616646433, 0.0002657034765736045, 0.0003781648014175233, 0.0003215497228296468, 0.00013781637991962416, 4.95012691150875e-05, 1.4181078282131733e-05, 0.0006813903445897194, 0.022961760002832163, 0.029175901205972896, 0.053838007042303064, 0.03032272973328455, 0.026145164039994517, 0.026966593652245578, 0.03155707469284857, 0.014423714430764916, 0.008802234075451361, 0.004548965383380346, 0.0038839119920640666, 0.0025019448306525154, 0.0006510380230993794, 0.00039534483710834786, 0.0002238175991362886, 0.0002530891601426304, 0.00012467080910875887, 8.88643915825756e-05, 2.2881131968293745e-05, 2.090056335015195e-05, 1.9592282493045186e-05, 1.9710723744035273e-05, 1.5125707778804068e-05, 4.010600585290561e-06, 7.057290218737129e-07, 3.944784974797864e-07, 2.347924845748509e-06, 1.5885728613567602e-06, 1.77289395083251e-06, 7.072042289058173e-07, 2.787082749647286e-07, 3.919125248476187e-07, 7.672785648507489e-08, 7.711094284586023e-07, 3.3505560921238884e-07, 3.092094731568204e-07, 2.059976310220205e-07, 3.143364158299744e-07, 3.9966378691295947e-07, 4.4475536156831975e-07, 1.47759215606996e-07, 4.780447687080971e-07, 1.6840112595792375e-07, 7.141301973697169e-08, 2.8243756536364337e-08, 1.2661429798888748e-07, 3.221574537600871e-07, 2.174367462317666e-08];SALTA
[0.032587487564088705, 0.044101823326775404, 0.06422982820761833, 0.06956157639102467, 0.048872764091521304, 0.003428831799626595, 0.0067839497346422716, 0.003285590942944545, 0.0024754398945502033, 0.0032213286415744107, 0.0021892545814542587, 0.015326906509516297, 0.015326906509516297, 0.027493287045502746, 0.018644912711144195, 0.01342652406621817, 0.018005125191225452, 0.011664473758121336, 0.007826354730301842, 0.008995284771984035, 0.007062571427544788, 0.006981802490834152, 0.006340952060373627, 0.0028535425787302106, 0.0009234531242717698, 0.00032061523039843504, 0.0002673771940613455, 0.0002201253492411468, 0.00014014772202094187, 3.245323284407602e-05, 1.0766477683976962e-05, 8.548172307405437e-06, 0.00018443345593616996, 0.0032721439626182147, 0.026268721702188094, 0.025649471612162612, 0.036259800459380306, 0.036688940247694556, 0.033858520761353726, 0.03162567946600516, 0.023351374202702384, 0.023351374202702384, 0.011636123101118827, 0.01372980468311951, 0.0050222308705292545, 0.001975097200766465, 0.0015235728821950682, 0.001140921395428559, 0.0007906890545814764, 0.00029158354586699824, 0.00025648212441729265, 0.0002040645505260237, 6.476959400848625e-05, 2.6861104630316095e-05, 1.9789924421397913e-05, 6.918147275119448e-06, 3.0530664365279982e-06, 1.947104898265777e-06, 4.2247505544151224e-07, 2.2721970431605278e-08, 2.2721970431605278e-08, 1.5103064074150317e-08, 7.802244141001997e-09, 9.56859930804528e-09, 1.606366426510358e-08, 6.888477058264327e-09, 7.0453248587716305e-09, 1.1906640348669059e-08, 7.014173292687345e-09, 5.5208384320782826e-09, 6.627983857564819e-09, 9.131232846112507e-09, 5.317078981744398e-09, 5.535494649479615e-09, 6.426245606816379e-09, 9.992203664923394e-09, 9.011323944247192e-09, 8.552562710036685e-09, 1.0086299857286421e-08, 3.3999131629437668e-09, 1.658388042235391e-08, 9.846475669540995e-09];SEDUTO
[0.0020741817310018108, 0.0020741817310018108, 0.001226614576959831, 0.001226614576959831, 0.0005264852707688849, 0.0005698090874159417, 0.00041499521628596834, 0.0013267688113424258, 0.00614866614175644, 0.0050281192956318724, 0.0032042503550885355, 0.002741294571654249, 0.0026048711775705836, 0.002683023206471023, 0.0025093649699506303, 0.002160461336974974, 0.0020270541007689304, 0.0023742678702700004, 0.00036255280098694304, 0.00016940179255995943, 0.0001404154278801533, 0.0001563941181263731, 0.0001563941181263731, 6.765123026877863e-05, 1.930378518982129e-05, 1.0174062362670644e-05, 9.931301177231754e-05, 0.00022515202574034914, 0.004299579212504921, 0.005912631698548228, 0.007104938567092458, 0.00790276351654395, 0.008390965519021956, 0.007684156758448737, 0.00720462842140492, 0.00769386087248188, 0.005345371486917034, 0.0022626197048390964, 0.0011285253405339847, 0.0008082397656790507, 0.0003250534396331455, 0.00020487372550586836, 8.757718373409627e-05, 6.667763354261081e-05, 4.160888915973395e-05, 7.131265404750157e-06, 7.840690994257796e-06, 4.8230626421492695e-06, 6.906121168187757e-06, 4.3501797968540865e-06, 2.437152887863648e-06, 2.437152887863648e-06, 3.6728840236679976e-07, 3.129481791410187e-07, 9.59539723079951e-08, 7.07138686504617e-08, 6.399956293716285e-08, 1.2485565338043407e-08, 9.332807869810985e-09, 9.48608958332099e-09, 1.11357825245111e-08, 6.255414941768619e-09, 2.9520707560895634e-09, 1.1712087824436219e-09, 1.5627831260692e-09, 3.1917857955439277e-09, 2.7089270478676574e-09, 3.906746984033934e-09, 3.2225692519027633e-09, 2.2116250332507298e-09, 2.2116250332507298e-09, 2.51707977399863e-09, 6.161326738840582e-09, 2.5811712174561716e-09];SEDUTO
[0.00045118287576353716, 0.00045118287576353716, 0.0011283152296505312, 0.0004371132703269139, 0.0002339861381179474, 0.00055669315619557, 0.0001614623143642648, 0.0007451952674032311, 0.0028519395414423505, 0.0021174822274571308, 0.002783846465987163, 0.0025547750073119948, 0.002675452047302156, 0.002445694328525832, 0.002563167581376486, 0.002094114727292008, 0.0018144254100847692, 0.00010297210220708121, 5.1790443148228817e-05, 0.00011888441665063444, 6.598917127915676e-05, 3.57771445389447e-05, 1.4980763434168426e-05, 6.9752356579975336e-06, 1.4739828421415509e-05, 1.4902865212900508e-05, 2.0659309884738716e-05, 3.2905252023757594e-05, 0.0037598032695949895, 0.004579568110736572, 0.006482738470423783, 0.006482738470423783, 0.005635526747887361, 0.004219312914344955, 0.0039777925415303604, 0.0035083017911881854, 0.0039964468245891616, 0.0023562613338872712, 0.002237362238663754, 0.001004585325756193, 0.0002936616103747816, 0.00012549310388123533, 0.00010239599158798959, 0.00012618695428279545, 0.0001130433052563918, 3.4891733903104116e-05, 1.9521692068892657e-05, 1.5164856991912955e-05, 1.3884279758009103e-05, 5.993392793579094e-06, 5.993392793579094e-06, 5.961567507532132e-06, 7.204854895317803e-07, 1.3261169205162804e-06, 6.24571246108779e-07, 1.6739138335130944e-07, 2.3427435391342332e-08, 1.6685532754264547e-08, 1.6745155446533113e-08, 8.281198016086077e-09, 1.7571599415225488e-08, 2.997706459239096e-09, 7.696004775112822e-09, 4.7662811368831635e-09, 2.310517725397848e-09, 1.8455649590470492e-09, 2.784621565037597e-09, 2.1008371550647788e-09, 3.920865817377619e-09, 7.450444268451138e-09, 3.057776906233947e-09, 2.8941320434381247e-09, 3.932613316334919e-09, 5.224376522591424e-09, 7.3845534162324074e-09];SEDUTO
[0.0024247707613146395, 0.0024247707613146395, 0.0008172968446635299, 0.0009610561902462392, 0.00013887011391444768, 0.00021242785289203416, 0.0007628711259831108, 0.0018616070489538418, 0.004401081767262593, 0.004169453201357125, 0.003417086063308323, 0.003399472510261448, 0.004424634544455538, 0.003955863600736018, 0.0029177205459107788, 0.0028364743726635023, 0.0028364743726635023, 0.00018747997506266077, 0.00011325832997980628, 0.0001547832124286082, 0.00020197950849095523, 0.00010892061265277745, 2.284268227225533e-05, 2.386118695409195e-05, 1.145939037896229e-05, 1.936378350998516e-05, 0.00011780292591328002, 0.0005211871536480844, 0.007033266116191666, 0.007009048315893147, 0.00945955104284525, 0.008812784750800511, 0.007309349990948425, 0.007056907081907928, 0.00558218838675361, 0.00558218838675361, 0.0038560221908137964, 0.0020257858954360543, 0.0013550062403749588, 0.00011729436579642727, 6.978042344635456e-05, 8.333615479805513e-05, 4.321886545789885e-05, 2.5275668058387816e-05, 1.147790220842942e-05, 9.916265822684387e-06, 1.631629090568555e-05, 1.5057945766187596e-05, 9.812229786926466e-06, 3.091909515487281e-06, 3.743253864641018e-08, 3.047251624325041e-08, 3.3984041065954285e-08, 2.5548109246864533e-08, 2.1467397717869552e-08, 2.333254865120427e-07, 3.647011675335706e-08, 8.543048459082204e-09, 1.8681327774040557e-08, 1.759850464361514e-08, 1.694839571819112e-08, 2.3069378736717938e-08, 1.0906499656597113e-08, 6.0119183987019526e-09, 6.0119183987019526e-09, 4.081906606381988e-09, 3.3204398236068902e-09, 2.8892015189296337e-09, 7.185395594149598e-09, 6.105731530806952e-09, 4.007363394198133e-09, 4.3129120838348895e-09, 4.6931579074148885e-09, 3.901173383022742e-09, 4.319922561423545e-09, 2.4261469964880523e-09];SEDUTO
[0.016540770937802804, 0.004272577527837895, 0.001894156136338677, 0.003734989295981073, 0.0010389538538442902, 0.0010389538538442902, 0.00041725982832034933, 0.00022002438655546993, 0.002897890157796052, 0.0040160106421149, 0.009761294377514813, 0.00382702757536157, 0.0028857470904279244, 0.0024866556853454704, 0.0035643727035919366, 0.0018669506514382428, 0.001579209098975379, 0.0018294386366076703, 0.0014857936653714164, 0.0007998927471954462, 0.0002360000062191173, 0.00015693045411972701, 6.769757179077665e-05, 7.100025267171866e-05, 7.100025267171866e-05, 4.2587920477367156e-05, 2.2504822023258836e-05, 3.938869070106996e-05, 2.9572239795904796e-05, 0.0007390425681580838, 0.0075593073423616325, 0.008364400118918118, 0.010357583114888718, 0.009607035465176692, 0.007633346007005513, 0.0080503925723146, 0.007783824641500597, 0.0027433289642668827, 0.002235559055886296, 0.0013715292780424814, 0.0005548450536477326, 0.00014098732587421785, 8.319147206745583e-05, 0.0001724111785733779, 0.00014392342629666063, 8.387409014320057e-05, 3.1185640482358454e-05, 8.891892737922715e-06, 1.4403638503803956e-05, 7.608170361908812e-06, 8.045027200830269e-06, 4.74488812605969e-06, 9.08779306113284e-07, 4.179299615568038e-07, 2.62981768015565e-08, 6.594360427657975e-08, 2.8349107702532745e-08, 1.0251786745132183e-08, 2.1262458340155576e-08, 1.8645196684220922e-08, 1.822967035542973e-08, 3.7085798880498035e-08, 4.7207266123872725e-08, 3.317446061018381e-08, 2.2196301157463616e-08, 8.122986916995986e-09, 1.7132634722396193e-08, 4.4027023065742586e-08, 2.4935176912120257e-08, 2.060967557285518e-08, 2.196499933903503e-08, 9.585432973021567e-09, 9.585432973021567e-09, 8.310911261540964e-09, 4.591957964599082e-09];SEDUTO
[0.01582698242931619, 0.007603992704834214, 0.0023843378636370822, 0.0008081544467763026, 0.00030925767960432953, 0.00030925767960432953, 0.00039206788040910083, 9.347390476396127e-05, 8.720619335564594e-05, 0.000796760994294783, 0.0023050207286376915, 0.00401971307663087, 0.0018568726718796256, 0.0011780664646193887, 0.0010766610204755913, 0.0010307493863584939, 0.000796596545366907, 0.0010924755511164293, 0.001063585153581624, 0.0005469981033031318, 0.00013471440015436548, 8.593228359249004e-05, 9.213020286261818e-05, 6.114474719988273e-05, 4.428623996441286e-05, 1.8277971464539862e-05, 1.637460120932385e-05, 2.6871995007232236e-06, 0.00040047628507104796, 5.292122820923141e-05, 0.007051988980657802, 0.012017038541292616, 0.015062404068886221, 0.015129365242550636, 0.015129365242550636, 0.012045814485330009, 0.011477592738618835, 0.009197572305561294, 0.004805004264038615, 0.003913737029371952, 0.0013644086689065986, 0.00034603564927236077, 0.00011074205270850216, 0.00018515428929786204, 0.0002763560982304523, 0.00012921502734831653, 2.6455241953827284e-05, 1.4904198790616621e-05, 1.284433243738537e-05, 1.549500650004188e-05, 2.2688595309420334e-05, 7.249133644195979e-06, 4.728944825233618e-06, 9.558035607680681e-07, 1.3683594277482026e-07, 2.2737545810140366e-07, 4.1350270178822667e-07, 3.8202389568134004e-07, 3.0931680934180335e-07, 3.043520016376157e-08, 1.566503520661894e-08, 1.3542683413651166e-08, 7.645838861366613e-09, 9.900975990387079e-09, 2.2660527258468655e-08, 5.286489618438553e-08, 2.7634863915217874e-08, 3.233367172308884e-08, 2.460981652873479e-08, 2.587067137096725e-08, 5.374966947229188e-08, 2.99604131982603e-08, 3.824294780622584e-08, 8.802055359994412e-08, 6.721979017316859e-08, 9.816951002821564e-08, 8.388458847311886e-08, 1.6923165510513993e-07];SEDUTO
[0.008424594867593557, 0.008974376791103257, 0.008481529971269438, 0.009171597467166424, 0.013205189352591809, 0.012545196678670533, 0.0015004023099972185, 0.0018166384830015105, 0.0011553393034077536, 0.0005192650683515022, 0.0006434770479774103, 0.004397967567001286, 0.005527910805008844, 0.005024764609936165, 0.006307383529069333, 0.006307383529069333, 0.007561637764953522, 0.006387952334161977, 0.004326224580309061, 0.002599754933838407, 0.0009643895972827755, 0.0002919669504557584, 0.0002846106570829802, 0.00014092370699815245, 3.532998066668571e-05, 3.6974988699053274e-05, 5.2231236880512766e-05, 4.8940288681777494e-05, 5.351349268655236e-05, 2.6767174520089037e-05, 0.00011770266360018929, 4.887783829902705e-05, 0.004821681544394073, 0.007630553774232663, 0.007630553774232663, 0.008358316343486688, 0.007096737713562486, 0.006362982027587474, 0.0036260957748569917, 0.0036371203714393157, 0.003487043528684962, 0.0026841103343986936, 0.001136201773591449, 0.0003364757207461675, 0.00012449942195457103, 0.00013271805152822324, 0.00012732278913196092, 4.898255968553953e-05, 1.4818371557544817e-05, 2.0144538280024966e-05, 1.4631132495991313e-05, 1.2149396297136027e-05, 1.4472806528385942e-05, 1.1451035320404095e-05, 1.4658303478599401e-06, 5.549131471860178e-08, 3.799954867734049e-08, 5.4597392949135736e-08, 9.423865769809146e-08, 1.6591320702598376e-07, 8.951571713155629e-08, 4.361791024220466e-08, 9.525330592132762e-09, 9.525330592132762e-09, 1.1442299096767405e-08, 8.324141179272165e-09, 2.0019920444187844e-08, 1.1385882583769165e-08, 9.426536162679259e-09, 7.1968759253041e-09, 1.0124688811497268e-08, 6.09841977021284e-09, 6.4600346245806925e-09, 6.105946740187624e-09, 1.4165930469685381e-08, 7.2648190316301254e-09, 5.2700696000414765e-09, 3.979563681359983e-09, 2.908530554822778e-09];SEDUTO
